GroupDelivery,Product,X,Y,Z,Weight,Qty
12049509,305990,15,5.3,11.5,0.12,1
12049509,290084,7,3.2,14.8,0.06,1
12049508,519998,24.7,1.7,16,0.088,1
12049506,709274,18.5,2.1,11.2,0.082,1
12049505,691595,8,3.1,16.5,0.276,2
12049504,501159,15.2,3.5,16.1,0.078,1
12049503,610654,18.4,1.3,11.5,0.022,10
12049503,707607,20.8,8.6,19,1.096,1
12049503,362059,21.1,4,13.9,0.158,1
12049503,610655,15.2,1.3,10.2,0.022,1
12049503,519947,10.3,4.9,15.8,0.154,4
12049503,718479,69.4,42.9,14.7,8.382,1
12049503,586492,10.1,5.6,8.3,0.078,2
12049503,682567,30.5,2.8,20.1,0.278,1
12049503,633684,6.4,22.2,30.7,0.66,1
12049503,610659,21.5,1.3,10.2,0.024,1
12049502,738608,27.6,8.7,34,2.306,1
12049502,739824,23.8,9.5,41,1.9,1
12049502,695453,14.8,1.4,12,0.12,1
12049502,737331,10.4,4.7,11.7,0.088,1
12049502,732089,15.4,22.9,16.8,1.544,1
12049502,718598,9.8,2.4,16.6,0.07,1
12049502,707607,20.8,8.6,19,1.096,1
12049502,715101,29.9,10.9,23,2.974,1
12049500,450842,15.3,5,4.8,0.166,1
12049500,450841,15.4,4.8,5,0.118,1
12049500,450843,4.8,4.9,15.2,0.124,1
12049498,673994,35.4,2.6,51.7,0.408,5
12049498,671139,14.9,2.4,10.3,0.046,1
12049498,707181,11.4,1.2,8.5,0.05,4
12049498,493014,6.3,12.4,6.4,0.052,7
12049498,736965,8.4,2.7,8.5,0.098,1
12049498,434457,8.2,1.2,11.9,0.048,1
12049498,709989,8.7,2.8,8.5,0.098,1
12049498,434432,11.9,1.6,8.2,0.098,2
12049498,707182,5,1.6,14,0.238,1
12049497,506698,14.4,3.9,28.2,0.368,1
12049497,522898,22.6,38.2,49.8,6.744,1
12049496,386713,17.3,6.8,37.9,0.96,1
12049495,622591,27.6,5.7,27.5,0.98,1
12049494,679099,8.9,28.3,47.5,2.296,5
12049493,737307,9,30.4,44.8,2.466,7
12049492,732045,8,33.3,53.4,2.48,1
12049491,739386,12.9,1.7,17.4,0.096,2
12049490,722131,30.4,7,48.5,2.458,6
12049489,394831,7.2,18.7,18.3,0.474,1
12049488,671124,18.7,10.4,33.4,0.982,1
12049487,635865,14.9,2.9,21.9,0.466,1
12049486,584535,14.1,3.4,13.1,0.078,1
12049485,370263,37.3,12.5,11.4,0.832,1
12049485,711007,13.3,1,17.7,0.064,2
12049484,729176,9.4,32.6,43.2,3.01,2
12049484,685955,18.9,5.1,26.1,0.87,2
12049484,635542,9,1.5,16.5,0.068,1
12049484,729173,9.1,32.5,43.4,3.012,1
12049483,710099,7.8,33.1,53.6,2.512,1
12049483,718573,6.6,29.5,48.3,2.57,1
12049482,308130,49,6.7,39.5,0.482,1
12049482,717338,6.6,28.5,48.4,2.508,1
12049481,703253,4.9,4.4,11.2,0.066,1
12049481,215375,11.4,1.2,10.1,0.014,1
12049481,325962,10.1,5.6,8.4,0.118,1
12049481,615330,11.5,3.9,11.4,0.048,2
12049481,729929,8.7,18.8,37.2,0.962,1
12049481,624666,9.9,0.4,13.1,0.01,1
12049480,366301,14,3.3,13,0.078,1
12049480,641587,9.4,4.3,13.6,0.184,1
12049480,311289,12.7,0.6,8.4,0.01,2
12049480,203664,12.5,3,25.1,0.09,2
12049480,590313,10.1,0.5,11.4,0.01,4
12049480,685824,10.3,3.6,15.2,0.152,1
12049480,620736,49.5,33.5,7.5,2.854,1
12049480,723121,10.1,1.4,15.1,0.012,1
12049480,706741,6.7,1.9,9.9,0.01,3
12049480,713264,7.4,7.8,7.4,0.18,1
12049480,407475,16.8,3.7,14.2,0.112,1
12049479,718571,6.8,28.9,48.4,2.478,9
12049479,722045,6.9,29.3,48.7,2.508,1
12049479,718359,10.5,31.6,43.1,3.594,1
12049479,718359,10.5,31.6,43.1,3.594,1
12049478,718359,10.5,31.6,43.1,3.594,1
12049478,722045,6.9,29.3,48.7,2.508,1
12049478,718571,6.8,28.9,48.4,2.478,5
12049477,718571,6.8,28.9,48.4,2.478,1
12049477,718571,6.8,28.9,48.4,2.478,7
12049477,718571,6.8,28.9,48.4,2.478,12
12049477,722045,6.9,29.3,48.7,2.508,3
12049477,718359,10.5,31.6,43.1,3.594,2
12049476,718359,10.5,31.6,43.1,3.594,2
12049476,722045,6.9,29.3,48.7,2.508,6
12049476,722045,6.9,29.3,48.7,2.508,2
12049476,718571,6.8,28.9,48.4,2.478,9
12049476,718571,6.8,28.9,48.4,2.478,9
12049476,718571,6.8,28.9,48.4,2.478,2
12049475,718571,6.8,28.9,48.4,2.478,9
12049475,722045,6.9,29.3,48.7,2.508,1
12049475,718359,10.5,31.6,43.1,3.594,1
12049474,718359,10.5,31.6,43.1,3.594,2
12049474,722045,6.9,29.3,48.7,2.508,4
12049474,718571,6.8,28.9,48.4,2.478,5
12049473,722123,30.5,7.3,48.5,2.446,1
12049473,211852,11.7,3.9,11.4,0.048,2
12049473,450776,18.1,1,12.9,0.072,3
12049472,539524,4.7,1.7,6.2,0.032,10
12049472,665053,14.7,2.2,11.4,0.052,1
12049472,276505,48.1,6.4,38.9,2.072,1
12049472,711688,12.6,2.4,10.5,0.026,15
12049472,711687,11.5,3.2,11.3,0.02,15
12049471,730333,11.2,8,12.4,0.478,1
12049471,725153,26.4,5.9,26.4,0.714,1
12049471,707606,21.9,9.1,17.1,0.98,1
12049471,659715,5.6,1.4,15,0.048,1
12049470,640405,48.6,6.7,37.2,0.6,1
12049470,634882,13,0.7,9.9,0.018,1
12049470,660187,7.5,13.8,13.4,0.444,1
12049470,644281,29,20,13,2.574,1
12049470,430060,12.5,1.4,7.6,0.052,1
12049470,612506,5.5,1.5,14.7,0.046,1
12049470,687289,13.6,7.5,14.8,0.12,2
12049470,586713,16.5,13,2.5,0.117,1
12049470,488502,10.1,0.4,11.4,0.01,2
12049470,330775,12.3,1.7,18.2,0.112,1
12049470,731461,18.9,8.7,36.6,1.214,1
12049470,362680,7.9,2.4,13.1,0.126,1
12049470,410764,18.2,6.4,18.3,0.546,2
12049470,692734,7,1.4,15.5,0.07,1
12049470,572343,9.8,3.6,8.6,0.116,1
12049470,708824,30,24.9,24.4,2.986,1
12049469,708319,10.4,11.5,36.5,0.776,1
12049469,708825,12.7,4.9,14.7,0.24,1
12049469,708312,9.8,11.3,36.7,0.738,1
12049469,708313,9.7,11.3,36.7,0.752,1
12049469,589265,48.2,4.7,11.5,0.082,1
12049469,737301,6.6,20,6.5,0.302,3
12049469,708314,11.2,9.7,36.6,0.75,1
12049469,627176,22.3,4.3,30.1,0.366,1
12049469,713769,14.5,7.5,16.2,0.28,1
12049469,387465,18.3,15.8,21.5,4.81,1
12049469,734565,13.6,1.7,17.2,0.098,1
12049468,663454,37.6,16.1,17,1.346,1
12049468,443570,35.8,13.6,11,0.462,1
12049468,339849,35.9,8.6,8.3,0.454,1
12049468,339846,11.6,12.7,37.5,0.788,1
12049468,439756,35.8,13.6,11,0.464,1
12049468,725904,19.3,25.6,22.8,0.154,5
12049468,640672,47.4,7.7,38.4,0.664,3
12049468,640691,32.1,7.2,41.1,0.632,7
12049468,339847,36,8.6,8.4,0.46,1
12049468,339850,35.9,8.6,8.4,0.456,1
12049468,733490,11.2,2.2,14.8,0.054,1
12049468,403423,36.5,12.5,10.3,0.812,1
12049467,716261,11,1.9,21.5,0.084,1
12049467,657334,21.3,5.8,13.9,0.25,1
12049467,682579,8.4,6.5,10.1,0.188,2
12049467,743280,2.2,4.6,10.3,0.24,1
12049467,595485,9.3,8.7,13.5,0.224,2
12049467,572109,24.3,3.3,25.2,0.22,1
12049467,572107,24.2,3.4,25.4,0.214,1
12049467,730318,20.9,11.3,24.6,0.63,1
12049467,587046,55.6,4.8,16.4,0.63,1
12049467,711018,12.7,6.9,21.2,0.596,1
12049467,738992,6.3,6.4,31.6,0.212,1
12049467,743281,3.1,5.2,14.2,0.472,1
12049467,413974,10.5,27.7,22.5,0.626,1
12049467,704568,10,1.6,13.1,0.036,1
12049466,708319,10.4,11.5,36.5,0.776,1
12049466,708312,9.8,11.3,36.7,0.738,1
12049466,708313,9.7,11.3,36.7,0.752,1
12049466,708314,11.2,9.7,36.6,0.75,1
12049465,615319,11.5,4,11.4,0.044,20
12049465,673948,20.6,1.3,12.8,0.02,2
12049465,396021,11.7,3.9,11.4,0.052,55
12049465,661650,20.6,6.3,13.7,0.192,10
12049465,613831,13.2,1,17.7,0.056,30
12049465,685339,21.4,1.3,30.1,0.384,1
12049465,611526,24.3,4.4,28,0.294,1
